x,layer1,layer2,layer3
0,0.870840,0.574522,0.634579
1,0.818729,0.563182,0.604442
2,0.789668,0.546618,0.613786
3,0.759917,0.562569,0.601231
4,0.775952,0.565872,0.607673
5,0.750569,0.569753,0.614365
6,0.757773,0.581014,0.591914
7,0.761802,0.576010,0.624937
8,0.770869,0.575120,0.626031
9,0.756131,0.569572,0.627471
10,0.761059,0.586129,0.620183
11,0.755346,0.592178,0.618776
12,0.744307,0.595745,0.619728
13,0.745407,0.585559,0.632913
14,0.747663,0.597110,0.620131
15,0.753309,0.593877,0.631309
16,0.742222,0.584742,0.612284
17,0.742946,0.586341,0.596751
18,0.741044,0.589262,0.626401
19,0.747040,0.595907,0.621367
20,0.748660,0.588732,0.618806
