x,layer1,layer2,layer3
0,0.838488,0.650864,0.380590
1,0.912009,0.789466,0.591296
2,0.922975,0.800989,0.627383
3,0.947452,0.897199,0.725188
4,0.946293,0.828096,0.685029
5,0.910573,0.831774,0.725936
6,0.917098,0.803890,0.776433
7,0.905147,0.834628,0.837549
8,0.894299,0.823580,0.800464
9,0.928577,0.902067,0.865789
10,0.944890,0.833751,0.860036
11,0.962467,0.873658,0.917644
12,0.963662,0.888068,0.943719
13,0.970853,0.922866,0.891445
14,0.964338,0.885168,0.964196
15,0.969310,0.888161,0.900980
16,0.943861,0.900753,0.919302
17,0.951547,0.882021,0.842546
18,0.965628,0.939910,0.879470
19,0.984175,0.854471,0.881527
