x,layer1,layer2,layer3
0,0.707201,0.530111,0.532192
1,0.714457,0.627438,0.584127
2,0.708815,0.642429,0.601898
3,0.710441,0.655822,0.618200
4,0.706877,0.653032,0.623774
5,0.716359,0.657498,0.626031
6,0.706490,0.664859,0.627980
7,0.715527,0.658535,0.636306
8,0.713410,0.660242,0.639428
9,0.717155,0.660223,0.642262
10,0.702832,0.660358,0.647706
11,0.709191,0.653861,0.648261
12,0.711471,0.652468,0.654218
13,0.701115,0.653161,0.655385
14,0.717932,0.651757,0.659674
15,0.718211,0.650540,0.660609
16,0.711029,0.656931,0.653595
17,0.707094,0.659049,0.662334
18,0.717994,0.668291,0.663037
19,0.710225,0.667949,0.662338
20,0.719214,0.669071,0.657299
