x,layer1,layer2,layer3
0,0.771616,0.457329,0.216048
1,0.906067,0.548131,0.383865
2,0.892614,0.716670,0.432668
3,0.886334,0.781803,0.517223
4,0.956022,0.803237,0.616312
5,0.948757,0.790570,0.513621
6,0.903441,0.766221,0.632723
7,0.942313,0.815243,0.678936
8,0.982296,0.819043,0.657149
9,0.963661,0.848553,0.600928
10,0.955997,0.804974,0.568923
11,0.945808,0.858125,0.665296
12,0.950263,0.878891,0.627380
13,0.968606,0.842617,0.638178
14,0.981037,0.866420,0.649022
15,0.961859,0.805883,0.591798
16,0.926160,0.817849,0.664120
17,0.947388,0.809218,0.639319
18,0.981238,0.833562,0.613518
19,0.936063,0.883786,0.687302
