x,layer1,layer2,layer3
0,0.086287,0.000000,0.000000
1,0.109442,0.025724,0.015148
2,0.135257,0.012202,0.015211
3,0.128268,0.000000,0.032249
4,0.127181,0.000000,0.030057
5,0.125635,0.000000,0.042217
6,0.114633,0.000000,0.040747
7,0.122068,0.000000,0.031061
8,0.117161,0.025281,0.052788
9,0.119109,0.028391,0.050184
10,0.096066,0.028391,0.069919
11,0.110516,0.029426,0.065410
12,0.109871,0.029426,0.055582
13,0.110367,0.013325,0.053639
14,0.125770,0.013325,0.053030
15,0.134655,0.000000,0.052486
16,0.125672,0.013325,0.058001
17,0.125588,0.012779,0.058865
18,0.125506,0.016221,0.060589
19,0.127223,0.029800,0.087189
20,0.124796,0.014386,0.081900
