x,layer1,layer2,layer3
0,0.871660,0.580886,0.627258
1,0.773643,0.609407,0.615142
2,0.733572,0.599694,0.619719
3,0.747759,0.592844,0.624930
4,0.734625,0.596768,0.601494
5,0.736556,0.600851,0.602174
6,0.722926,0.600493,0.610870
7,0.725242,0.589865,0.610198
8,0.721533,0.583995,0.608230
9,0.724127,0.585899,0.609154
10,0.718499,0.589183,0.609653
11,0.722763,0.603773,0.607909
12,0.718110,0.607937,0.613238
13,0.721895,0.608336,0.618643
14,0.722108,0.608728,0.618272
15,0.708067,0.607864,0.616530
16,0.720441,0.605073,0.620345
17,0.721403,0.606289,0.620645
18,0.720275,0.599924,0.620673
19,0.723885,0.604650,0.620578
20,0.724211,0.604531,0.620628
