x,layer1,layer2,layer3
0,0.598956,0.313512,0.204207
1,0.596566,0.314497,0.195142
2,0.596454,0.320237,0.210695
3,0.595480,0.313061,0.201518
4,0.596290,0.309904,0.213998
5,0.595708,0.287808,0.220943
6,0.595055,0.290598,0.224961
7,0.594294,0.281020,0.214294
8,0.594261,0.288490,0.221203
9,0.593529,0.288995,0.222071
10,0.592562,0.311092,0.225322
11,0.591930,0.319373,0.223387
12,0.589555,0.319836,0.225121
13,0.590341,0.314788,0.212000
14,0.590906,0.312454,0.222182
15,0.590562,0.318182,0.221114
16,0.590769,0.317122,0.217868
17,0.590062,0.315102,0.225627
18,0.589071,0.319285,0.230833
19,0.588751,0.321759,0.231317
20,0.588152,0.321955,0.240123
