x,layer1,layer2,layer3
0,0.894560,0.437705,0.111023
1,0.942598,0.407260,0.186508
2,0.971897,0.434880,0.102640
3,0.930875,0.523705,0.187426
4,0.966422,0.568272,0.161227
5,0.938799,0.576208,0.260217
6,0.927326,0.516900,0.207777
7,0.954746,0.532926,0.191804
8,0.960230,0.487221,0.197951
9,0.945936,0.603999,0.347866
10,0.950344,0.556860,0.440296
11,0.932621,0.679060,0.444297
12,0.935423,0.740531,0.372517
13,0.964156,0.615933,0.429046
14,0.979605,0.518589,0.377312
15,0.962072,0.697196,0.442471
16,0.946916,0.571489,0.505871
17,0.965712,0.557095,0.525577
18,0.969613,0.727121,0.433859
19,0.968301,0.706607,0.405964
