x,layer1,layer2,layer3
0,0.616587,0.417461,0.426108
1,0.711926,0.522570,0.453731
2,0.714980,0.524875,0.467088
3,0.720406,0.533224,0.473339
4,0.720435,0.534113,0.480813
5,0.721681,0.531161,0.487654
6,0.725725,0.528768,0.484203
7,0.722611,0.536040,0.483657
8,0.724620,0.535427,0.488671
9,0.729307,0.538645,0.484461
10,0.727907,0.537563,0.494379
11,0.728889,0.535074,0.497265
12,0.725144,0.534196,0.496255
13,0.727979,0.529927,0.493164
14,0.722815,0.528684,0.497188
15,0.723833,0.531807,0.502472
16,0.724628,0.535259,0.492760
17,0.727691,0.533401,0.503086
18,0.729380,0.543048,0.509067
19,0.725962,0.541213,0.506438
20,0.726647,0.531883,0.505704
