x,layer1,layer2,layer3
0,0.924531,0.404157,0.180278
1,0.922891,0.542097,0.268053
2,0.937482,0.547742,0.329126
3,0.949948,0.660610,0.371772
4,0.941248,0.569976,0.391896
5,0.918863,0.474437,0.250587
6,0.971193,0.577118,0.329349
7,0.951511,0.599122,0.327791
8,0.919310,0.640556,0.476611
9,0.959026,0.713503,0.417384
10,0.913907,0.592774,0.365719
11,0.886224,0.617243,0.437875
12,0.941783,0.541731,0.363042
13,0.935615,0.655768,0.325140
14,0.959951,0.591200,0.454996
15,0.903732,0.476708,0.479240
16,0.937625,0.484779,0.390957
17,0.870361,0.598155,0.453382
18,0.970538,0.660216,0.528369
19,0.915741,0.450166,0.562044
