x,layer1,layer2,layer3
0,0.615706,0.417413,0.427647
1,0.717548,0.518598,0.459193
2,0.716993,0.526155,0.465189
3,0.720756,0.524801,0.474606
4,0.728909,0.529344,0.478014
5,0.726901,0.524715,0.474602
6,0.722033,0.525015,0.479337
7,0.725561,0.526341,0.484391
8,0.721219,0.523417,0.490678
9,0.724435,0.534768,0.492083
10,0.723226,0.525032,0.494192
11,0.721696,0.532278,0.494073
12,0.726530,0.536076,0.493509
13,0.726631,0.537232,0.498263
14,0.726073,0.540733,0.502455
15,0.726457,0.540258,0.501782
16,0.728761,0.543982,0.502245
17,0.727310,0.540859,0.502296
18,0.729866,0.545662,0.494717
19,0.726851,0.536410,0.500019
20,0.726467,0.541031,0.499969
