x,layer1,layer2,layer3
0,0.827405,0.459439,0.270423
1,0.868425,0.573678,0.263103
2,0.848112,0.430545,0.256877
3,0.959816,0.504318,0.351715
4,0.855005,0.521529,0.319193
5,0.960501,0.516161,0.392243
6,0.920319,0.503986,0.344971
7,0.894930,0.457649,0.450381
8,0.935584,0.571491,0.481761
9,0.947298,0.436185,0.339613
10,0.906258,0.421208,0.284595
11,0.915807,0.482217,0.475770
12,0.947882,0.643309,0.412256
13,0.925138,0.446890,0.477181
14,0.872878,0.642277,0.507357
15,0.930878,0.646417,0.563128
16,0.932689,0.581543,0.488346
17,0.963707,0.601175,0.513715
18,0.929010,0.662117,0.429455
19,0.963919,0.549439,0.411555
