x,layer1,layer2,layer3
0,0.876368,0.690466,0.368002
1,0.844646,0.605356,0.558685
2,0.852854,0.595792,0.632400
3,0.855719,0.612319,0.645002
4,0.845964,0.583328,0.610500
5,0.849154,0.538280,0.672374
6,0.850202,0.544679,0.683373
7,0.849500,0.548234,0.658895
8,0.849655,0.547237,0.670943
9,0.855576,0.563590,0.683177
10,0.849273,0.541746,0.714812
11,0.845364,0.481153,0.711160
12,0.840021,0.483089,0.720368
13,0.835670,0.504809,0.706289
14,0.840867,0.518825,0.696344
15,0.841695,0.524573,0.699297
16,0.840210,0.518641,0.695395
17,0.838231,0.486950,0.699088
18,0.831002,0.511430,0.715210
19,0.832853,0.503734,0.693146
20,0.832533,0.491377,0.694604
