x,layer1,layer2,layer3
0,0.844651,0.633900,0.414114
1,0.863617,0.743400,0.562883
2,0.867347,0.710391,0.803657
3,0.890570,0.719580,0.721749
4,0.925898,0.672852,0.724638
5,0.963735,0.755672,0.910135
6,0.956820,0.866635,0.855808
7,0.957507,0.923778,0.901981
8,0.987368,0.813497,0.883536
9,0.967420,0.814065,0.930611
10,0.974658,0.875807,0.951858
11,0.978745,0.922584,0.959223
12,0.975095,0.911534,0.994671
13,0.972176,0.899978,0.818869
14,0.964531,0.878708,0.828332
15,0.962551,0.852903,0.894080
16,0.965748,0.762033,0.847121
17,0.937930,0.826087,0.826467
18,0.905627,0.869769,0.751647
19,0.977414,0.893857,0.870934
